Strength1;+(8-12) to Strength
PhysicalDamageTakenAsColdUberEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 9% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 10% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 10% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 10% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 10% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 11% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 11% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 12% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 12% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsLightningUberEldritchImplicit1;6% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicit2;6% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicit3;7% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicit4;7% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicit5;8% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicit6;8% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 8% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 8% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 9% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 9% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 10% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 10% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 10% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 10% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 11% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 11% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 12% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsLightningUberEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 12% of Physical Damage from Hits taken as Lightning Damage
PhysicalDamageTakenAsChaosUberEldritchImplicit1;6% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicit2;6% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicit3;7% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicit4;7% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicit5;8% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicit6;8% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 8% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 8% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 9% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 9% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 10% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 10% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 10% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 10% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 11% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 11% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 12% of Physical Damage from Hits taken as Chaos Damage
PhysicalDamageTakenAsChaosUberEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 12% of Physical Damage from Hits taken as Chaos Damage
ManaReservationEfficiencyEldritchImplicit1;7% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicit2;8% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicit3;9% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicit4;10% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicit5;11% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicit6;12% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 10% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 11% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 12% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 13% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 14% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 15% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 13% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 14% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 15% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 16% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 17% increased Mana Reservation Efficiency of Skills
ManaReservationEfficiencyEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 18% increased Mana Reservation Efficiency of Skills
ChanceToIgniteEldritchImplicit1;5% chance to Ignite
ChanceToIgniteEldritchImplicit2;10% chance to Ignite
ChanceToIgniteEldritchImplicit3;15% chance to Ignite
ChanceToIgniteEldritchImplicit4;20% chance to Ignite
ChanceToIgniteEldritchImplicit5;25% chance to Ignite
ChanceToIgniteEldritchImplicit6;30% chance to Ignite
ChanceToIgniteEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 15% chance to Ignite
ChanceToIgniteEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 20% chance to Ignite
ChanceToIgniteEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 25% chance to Ignite
ChanceToIgniteEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 30% chance to Ignite
ChanceToIgniteEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 35% chance to Ignite
ChanceToIgniteEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 40% chance to Ignite
ChanceToIgniteEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 25% chance to Ignite
ChanceToIgniteEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 30% chance to Ignite
ChanceToIgniteEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 35% chance to Ignite
ChanceToIgniteEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 40% chance to Ignite
ChanceToIgniteEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 45% chance to Ignite
ChanceToIgniteEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 50% chance to Ignite
ChanceToFreezeEldritchImplicit1;5% chance to Freeze
ChanceToFreezeEldritchImplicit2;10% chance to Freeze
ChanceToFreezeEldritchImplicit3;15% chance to Freeze
ChanceToFreezeEldritchImplicit4;20% chance to Freeze
ChanceToFreezeEldritchImplicit5;25% chance to Freeze
ChanceToFreezeEldritchImplicit6;30% chance to Freeze
ChanceToFreezeEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 15% chance to Freeze
ChanceToFreezeEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 20% chance to Freeze
ChanceToFreezeEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 25% chance to Freeze
ChanceToFreezeEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 30% chance to Freeze
ChanceToFreezeEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 35% chance to Freeze
ChanceToFreezeEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 40% chance to Freeze
ChanceToFreezeEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 25% chance to Freeze
ChanceToFreezeEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 30% chance to Freeze
ChanceToFreezeEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 35% chance to Freeze
ChanceToFreezeEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 40% chance to Freeze
ChanceToFreezeEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 45% chance to Freeze
ChanceToFreezeEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 50% chance to Freeze
ChanceToShockEldritchImplicit1;5% chance to Shock
ChanceToShockEldritchImplicit2;10% chance to Shock
ChanceToShockEldritchImplicit3;15% chance to Shock
ChanceToShockEldritchImplicit4;20% chance to Shock
ChanceToShockEldritchImplicit5;25% chance to Shock
ChanceToShockEldritchImplicit6;30% chance to Shock
ChanceToShockEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 15% chance to Shock
ChanceToShockEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 20% chance to Shock
ChanceToShockEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 25% chance to Shock
ChanceToShockEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 30% chance to Shock
ChanceToShockEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 35% chance to Shock
ChanceToShockEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 40% chance to Shock
ChanceToShockEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 25% chance to Shock
ChanceToShockEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 30% chance to Shock
ChanceToShockEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 35% chance to Shock
ChanceToShockEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 40% chance to Shock
ChanceToShockEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 45% chance to Shock
ChanceToShockEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 50% chance to Shock
ReducedIgniteDurationOnSelfEldritchImplicit1;(33-35)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicit2;(36-38)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicit3;(39-41)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicit4;(42-44)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicit5;(45-47)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicit6;(48-50)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, (42-44)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, (45-47)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, (48-50)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, (51-53)% reduced Ignite Duration on you
ReducedIgniteDurationOnSelfEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, (54-57)% reduced Ignite Duration on you
